Node_Name,Engine,TM,Val,Pt,Time
takCPN4,Engine_1, 023: Tm=00806699, Val=0," Pt=""PTP_1_LOSS_OF_CLOCK""", 08:15:2020::01:46:46:083
takCPN4,Engine_1, 024: Tm=00806699, Val=0," Pt=""PTP_1_RxFault""", 08:15:2020::01:46:46:083
takCPN4,Engine_1, 025: Tm=00806699, Val=0," Pt=""PTP_1_OchDegrade""", 08:15:2020::01:46:46:083
takCPN4,Engine_1, 026: Tm=00806699, Val=0," Pt=""PTP_1_OtuFault""", 08:15:2020::01:46:46:083
takCPN4,Engine_1, 027: Tm=00806705, Val=1," Pt=""PTP_1_LINE_RDI""", 08:15:2020::01:46:46:090
takCPN4,Engine_1, 028: Tm=00806724, Val=0," Pt=""PTP_1_LOSS_OF_CLOCK_inh""", 08:15:2020::01:46:46:107
takCPN4,Engine_1, 029: Tm=00806724, Val=0," Pt=""PTP_1_SLCntf""", 08:15:2020::01:46:46:107
takCPN4,Engine_1, 030: Tm=00806730, Val=1," Pt=""PTP_1_LINE_RDI_inh""", 08:15:2020::01:46:46:112
takCPN4,Engine_1, 031: Tm=00818702, Val=0," Pt=""PTP_11_SLCallFail""", 08:15:2020::01:46:58:086
takCPN4,Engine_1, 032: Tm=00818702, Val=0," Pt=""OTUTTP_11_SLCallFail""", 08:15:2020::01:46:58:087
takCPN4,Engine_1, 033: Tm=00818752, Val=0," Pt=""OTUTTP_11_SLCallMask""", 08:15:2020::01:46:58:133
takCPN4,Engine_1, 034: Tm=00818752, Val=0," Pt=""PTP_11_SLCallMask""", 08:15:2020::01:46:58:133
takCPN4,Engine_1, 035: Tm=00818756, Val=0," Pt=""OTUTTP_1_SLCallFail""", 08:15:2020::01:46:58:137
takCPN4,Engine_1, 036: Tm=00818756, Val=0," Pt=""PTP_1_SLCallFail""", 08:15:2020::01:46:58:137
takCPN4,Engine_1, 037: Tm=00818758, Val=0," Pt=""ODUTTP_1_SLCallFail""", 08:15:2020::01:46:58:139
takCPN4,Engine_1, 038: Tm=00818806, Val=0," Pt=""PTP_1_SLCallMask""", 08:15:2020::01:46:58:184
takCPN4,Engine_1, 039: Tm=00818806, Val=0," Pt=""OTUTTP_1_SLCallMask""", 08:15:2020::01:46:58:184
takCPN4,Engine_1, 040: Tm=00818808, Val=0," Pt=""ODUTTP_1_SLCallMask""", 08:15:2020::01:46:58:185
takCPN4,Engine_1, 041: Tm=00818839, Val=0," Pt=""PTP_1_LINE_RDI_inh""", 08:15:2020::01:46:58:215
takCPN4,Engine_1, 042: Tm=00818839, Val=1," Pt=""PTP_1_LINE_RDI_alm""", 08:15:2020::01:46:58:215
takCPN4,Engine_7, 012: Tm=00769695, Val=1," Pt=""PTP_1_TX_TUNING_IP""", 08:15:2020::01:46:09:079
takCPN4,Engine_7, 013: Tm=00769720, Val=1," Pt=""PTP_1_TX_TUNING_IP_alm""", 08:15:2020::01:46:09:102
takCPN4,Engine_7, 014: Tm=00769725, Val=1," Pt=""PTP_1_SLCntfTx""", 08:15:2020::01:46:09:107
takCPN4,Engine_8, 012: Tm=00762462, Val=1," Pt=""PTP_1_TX_TUNING_IP""", 08:15:2020::01:46:01:794
takCPN4,Engine_8, 013: Tm=00762487, Val=1," Pt=""PTP_1_TX_TUNING_IP_alm""", 08:15:2020::01:46:01:817
takCPN4,Engine_8, 014: Tm=00762493, Val=1," Pt=""PTP_1_SLCntfTx""", 08:15:2020::01:46:01:823
takCPN4,Engine_18, 117: Tm=00818703, Val=0," Pt=""OPT2_SLCallFail""", 08:15:2020::01:46:58:087
takCPN4,Engine_18, 118: Tm=00818728, Val=0," Pt=""OPT2_SLCntf""", 08:15:2020::01:46:58:111
takCPN4,Engine_38, 163: Tm=00762544, Val=1," Pt=""OPT5_SLCmask""", 08:15:2020::01:46:01:871
takCPN4,Engine_38, 164: Tm=00762569, Val=0," Pt=""OPT5_SLCntf""", 08:15:2020::01:46:01:894
takCPN4,Engine_38, 165: Tm=00762594, Val=1," Pt=""OPT5_SLCallMask""", 08:15:2020::01:46:01:917
takCPN4,Engine_38, 166: Tm=00762619, Val=0," Pt=""OPT5_LOS_alm""", 08:15:2020::01:46:02:007
takCPN4,Engine_38, 167: Tm=00762644, Val=1," Pt=""OPT5_LOS_inh""", 08:15:2020::01:46:02:031
takCPN4,Engine_38, 168: Tm=00769775, Val=1," Pt=""OPT3_SLCmask""", 08:15:2020::01:46:09:153
takCPN4,Engine_38, 169: Tm=00769800, Val=0," Pt=""OPT3_SLCntf""", 08:15:2020::01:46:09:176
takCPN4,Engine_38, 170: Tm=00769825, Val=1," Pt=""OPT3_SLCallMask""", 08:15:2020::01:46:09:200
takCPN4,Engine_38, 171: Tm=00769850, Val=0," Pt=""OPT3_LOS_alm""", 08:15:2020::01:46:09:223
takCPN4,Engine_38, 172: Tm=00769875, Val=1," Pt=""OPT3_LOS_inh""", 08:15:2020::01:46:09:246
